school,meal_type,food_item,recommended_daily_item_quantity
Glasgow Middle,Breakfast,Graham Crackers (Package),1
Glasgow Middle,Breakfast,IW Applesauce Cup (Each),1
Glasgow Middle,Breakfast,"Lactose Free, White Milk (Each)",1
Glasgow Middle,Breakfast,"Milk, Lactose Free,  Fat Free, Shelf-Stable (Each)",1
Glasgow Middle,Breakfast,Mini Maple Waffles (Package),1
Glasgow Middle,Breakfast,Natural Blackberry Jam (Packet),1
Glasgow Middle,Breakfast,Orange (1/4 cup),1
Glasgow Middle,Breakfast,Orange (Each - serving),1
Glasgow Middle,Breakfast,Orange Slices (6 Slices per 1/2 cup),1
Glasgow Middle,Breakfast,Strawberry Flavored Dried Cranberries (2 Eaches),1
Glasgow Middle,Breakfast,Whole Strawberries (1/2 cup thawed),1
Glasgow Middle,Lunch,Fat Free Chocolate Milk (Each),392
Glasgow Middle,Lunch,Lettuce Blend Salad Mix (1/2 cup),248
Glasgow Middle,Lunch,Ketchup Packet (Packet),236
Glasgow Middle,Lunch,Ranch Dressing (1 ounce),139
Glasgow Middle,Lunch,Apple Slices (3 slices per 1/4 cup),137
Glasgow Middle,Lunch,PB&J Power Pack (Power Packs),110
Glasgow Middle,Lunch,Orange Slices (3 slices per 1/4 cup),102
Glasgow Middle,Lunch,Chicken Tenders (3 tenders),96
Glasgow Middle,Lunch,1% White Milk (Each),92
Glasgow Middle,Lunch,Manager's Vegetable Choice (1/4 cup),88
Glasgow Middle,Lunch,Banana (Each),85
Glasgow Middle,Lunch,Chocolate Chip Cookie (Cookie),83
Glasgow Middle,Lunch,Orange (1/4 cup),77
Glasgow Middle,Lunch,Cheese Pizza (Slice),76
Glasgow Middle,Lunch,Red Seedless Grapes (16 grapes per 1/2 cup),73
Glasgow Middle,Lunch,Mayonnaise Packet (Packet),72
Glasgow Middle,Lunch,Red Delicious Apple (Each - serving),71
Glasgow Middle,Lunch,Red Seedless Grapes (8 grapes per 1/4 cup),62
Glasgow Middle,Lunch,Baby Carrots (3 baby carrots per 1/4 cup),56
Glasgow Middle,Lunch,Italian Dressing (1 ounce),50
Glasgow Middle,Lunch,Turkey Pepperoni Pizza (Slice),49
Glasgow Middle,Lunch,Baked Cheese Sticks (2 Cheese Sticks),47
Glasgow Middle,Lunch,Cucumber Slices (1/4 cup),47
Glasgow Middle,Lunch,Chilled Mandarin Oranges (1/2 cup (drained)),40
Glasgow Middle,Lunch,Golden Delicious Apple (Each),37
Glasgow Middle,Lunch,Spicy Breaded Chicken Patty on Bun (Sandwich),36
Glasgow Middle,Lunch,Fat Free White Milk (Each),35
Glasgow Middle,Lunch,Bottled Water (Bottle),34
Glasgow Middle,Lunch,Broccoli Florets (1/4 cup),34
Glasgow Middle,Lunch,Mustard Packet (Packet),34
Glasgow Middle,Lunch,Whole Wheat Dinner Roll (2 rolls),34
Glasgow Middle,Lunch,Soft Pretzel (1 pretzel),31
Glasgow Middle,Lunch,Chilled Mandarin Oranges (1/4 cup (drained)),29
Glasgow Middle,Lunch,Chocolate Chip Cookie (1/2 Cookie),28
Glasgow Middle,Lunch,Cooked  Brown Rice (1/2 cup cooked),28
Glasgow Middle,Lunch,Cherry Tomatoes (1/4 cup),27
Glasgow Middle,Lunch,Chickpeas (1/4 cup),27
Glasgow Middle,Lunch,Strawberry Flavored Dried Cranberries (Each),26
Glasgow Middle,Lunch,Cherry Flavored Dried Cranberries (Each),25
Glasgow Middle,Lunch,Marinara Sauce (1/2 cup),25
Glasgow Middle,Lunch,Cooked  Brown Rice (1 cup cooked),24
Glasgow Middle,Lunch,Watermelon Flavored Dried Cranberries (Each),24
Glasgow Middle,Lunch,Cheeseburger (Sandwich),23
Glasgow Middle,Lunch,Potato Wedges (7 pieces),21
Glasgow Middle,Lunch,Baby Carrots (6 Baby Carrots per 1/2 cup),20
Glasgow Middle,Lunch,Chickenless Bites (4 Bites),20
Glasgow Middle,Lunch,Corn (1/4 cup (thawed)),19
Glasgow Middle,Lunch,"Apple Slices (3 slices, 1/4 cup)",18
Glasgow Middle,Lunch,Cheez-Its Crackers (Package),18
Glasgow Middle,Lunch,Doritos Wild White Nacho Flavored Tortilla Chips (Bag),18
Glasgow Middle,Lunch,Nachos with Cheese Sauce (Serving),18
Glasgow Middle,Lunch,Strawberry & Banana Yogurt Power Pack (Power Packs),17
Glasgow Middle,Lunch,Blueberry Bread (1 square),16
Glasgow Middle,Lunch,Whole Wheat Dinner Roll (Each),16
Glasgow Middle,Lunch,Apple Juice (Each),15
Glasgow Middle,Lunch,Corn (1/2 cup (cooked)),15
Glasgow Middle,Lunch,Gala Apple (Each),15
Glasgow Middle,Lunch,Grape Tomatoes (1/4 cup),15
Glasgow Middle,Lunch,Nachos with Turkey Barbacoa and Cheese Sauce (Serving),15
Glasgow Middle,Lunch,Asian Veggie Sub (sandwich),14
Glasgow Middle,Lunch,Beef Meatball Sub Sandwich (Sandwich),13
Glasgow Middle,Lunch,Celery Sticks (1/2 cup),13
Glasgow Middle,Lunch,Orange Chicken (4 Bites w/ 1oz sauce),13
Glasgow Middle,Lunch,Smartfood RF White Cheddar Popcorn (Each),13
Glasgow Middle,Lunch,"Bread, Loco (flatbread)",12
Glasgow Middle,Lunch,Chilled Peaches (1/2 cup (drained)),12
Glasgow Middle,Lunch,Chilled Peaches (1/4 cup (drained)),12
Glasgow Middle,Lunch,Orange Flavored Dried Cranberries (Each),12
Glasgow Middle,Lunch,"Peppers, red, pre-sliced (1/2 cup sliced)",12
Glasgow Middle,Lunch,"Salsa, Mild Canned (1.5 oz)",12
Glasgow Middle,Lunch,Asian Meatball Sub (sandwich),11
Glasgow Middle,Lunch,"Bread, Loco (1/2 piece)",11
Glasgow Middle,Lunch,Chickenless Bites (2 Bites),11
Glasgow Middle,Lunch,Marinara Sauce (1/4 Cup),11
Glasgow Middle,Lunch,Whole Strawberries (1/2 cup thawed),11
Glasgow Middle,Lunch,Apple Slices (6 Slices per 1/2 cup),10
Glasgow Middle,Lunch,Black Beans (1/4 Cup),10
Glasgow Middle,Lunch,Cheese Quesadilla (Quesadilla),10
Glasgow Middle,Lunch,Cherry Vanilla Yogurt Power Pack (Power Packs),10
Glasgow Middle,Lunch,"Fruit Snacks, Welch's Mixed (Each)",10
Glasgow Middle,Lunch,Peach Yogurt Power Pack (Power Packs),10
Glasgow Middle,Lunch,Raspberry Lemonade Flavored Dried Cranberries (Each),10
Glasgow Middle,Lunch,Roasted Plantains (6 Slices),10
Glasgow Middle,Lunch,"Frozen Berry, Triple Berry Blend (1/2 cup (thawed))",9
Glasgow Middle,Lunch,Grilled Cheese Sandwich (Sandwich),9
Glasgow Middle,Lunch,Lettuce Blend Salad Mix (1 cup),9
Glasgow Middle,Lunch,Orange Tangerine Juice (Each),9
Glasgow Middle,Lunch,Pasta with Meat Sauce (serving),9
Glasgow Middle,Lunch,Spicy Chicken Wrap (Wrap),9
Glasgow Middle,Lunch,Alfredo & Basil Lasagna (Each),8
Glasgow Middle,Lunch,Bean and Cheese Pupusa (Pupusa),8
Glasgow Middle,Lunch,Black Beans (1/2 Cup),8
Glasgow Middle,Lunch,Chicken Masala Drumstick (Drumstick),8
Glasgow Middle,Lunch,Graham Crackers (Package),8
Glasgow Middle,Lunch,IW Applesauce Cup (Each),8
Glasgow Middle,Lunch,Orange Sauce (ounce),8
Glasgow Middle,Lunch,Orange Slices (6 Slices per 1/2 cup),8
Glasgow Middle,Lunch,"Penne Pasta with Marinara and Beef Meatballs (cup cooked pasta, 1/2c sauce, 5 meatballs)",8
Glasgow Middle,Lunch,Steamed Broccoli (1/2 cup),8
Glasgow Middle,Lunch,Tex Mex Corn (1/2 cup),8
Glasgow Middle,Lunch,Applesauce (1/2 Cup),7
Glasgow Middle,Lunch,"Cheese, Shredded, Cheddar (1/4 cup)",7
Glasgow Middle,Lunch,Chicken & Vegetable Dumplings (6 dumplings),7
Glasgow Middle,Lunch,Cucumber Slices (6 Slices per 1/2 cup),7
Glasgow Middle,Lunch,Orange Chickenless Bites (4 bites),7
Glasgow Middle,Lunch,Doritos Flamas (Each),6
Glasgow Middle,Lunch,Fish Tacos (2 Tacos),6
Glasgow Middle,Lunch,RF Kettle Chips Jalapeno & Cheddar Chips (Each),6
Glasgow Middle,Lunch,RF Kettle Chips Sea Salt & Vinegar Chips (Each),6
Glasgow Middle,Lunch,"Sauce, Spicy Mayo (tbsp)",6
Glasgow Middle,Lunch,Sour Cream (2 Tablespoons),6
Glasgow Middle,Lunch,Chickpeas - salad bar entree (1/2 cup),5
Glasgow Middle,Lunch,Orange (6 Slices per 1/2 cup),5
Glasgow Middle,Lunch,Orange (Each - serving),5
Glasgow Middle,Lunch,"Peppers, green, pre-sliced (1/2 cup sliced)",5
Glasgow Middle,Lunch,Potato Wedges (4 pieces),5
Glasgow Middle,Lunch,SS Baked Cheetos Flaming Hot (Each),5
Glasgow Middle,Lunch,"Sauce, BBQ, HFCS-Free, Bulk, Low-Sodium (2 TBSP)",5
Glasgow Middle,Lunch,Steamed Baby Carrots (1/2 cup),5
Glasgow Middle,Lunch,"WG 10"" Flour Tortilla (Tortilla)",5
Glasgow Middle,Lunch,Black Beans - salad bar entree (1/2 cup),4
Glasgow Middle,Lunch,Doritos RF Spicy Sweet Chili (Each),4
Glasgow Middle,Lunch,Kellogg’s W/G Rice Krispies Treats (Each),4
Glasgow Middle,Lunch,Kettle Cooked Smoky BBQ Chips (Each),4
Glasgow Middle,Lunch,Manager's Vegetable Choice (1/2 cup),4
Glasgow Middle,Lunch,Mandarin Orange Pepper Fruit Salsa (1 TBSP),4
Glasgow Middle,Lunch,"Quesadilla, Turkey Barbacoa and Cheese (Quesadilla)",4
Glasgow Middle,Lunch,Strawberry Chex Mix (Package),4
Glasgow Middle,Lunch,Vegetable Dumpling (6 dumplings),4
Glasgow Middle,Lunch,BBQ Chicken Drumstick (Drumstick),3
Glasgow Middle,Lunch,Broccoli Florets (6 Pieces per 1/2 cup),3
Glasgow Middle,Lunch,Chickpeas (1/2 cup),3
Glasgow Middle,Lunch,Cool Ranch Reduced Fat Doritos (Each),3
Glasgow Middle,Lunch,Corn (2 Tablespoons (thawed)),3
Glasgow Middle,Lunch,Doritos RF Nacho Cheese (Each),3
Glasgow Middle,Lunch,Grape Tomatoes (6 Tomatoes per 1/2 cup),3
Glasgow Middle,Lunch,Lay's RF Kettle Original Chips (Each),3
Glasgow Middle,Lunch,"Onions, Red, Whole (2 Tablespoons (sliced))",3
Glasgow Middle,Lunch,Original Flavored Dried Cranberries (Package),3
Glasgow Middle,Lunch,"Patty, Chicken, Breaded, WG (2 strips)",3
Glasgow Middle,Lunch,"Patty, Chicken, Spicy, Breaded (2 strips)",3
Glasgow Middle,Lunch,Roasted Plantains (3 Slices),3
Glasgow Middle,Lunch,SS Baked Cheetos Flaming Limon (Each),3
Glasgow Middle,Lunch,SS Cheetos Fantastix Flaming Hot (Each),3
Glasgow Middle,Lunch,Sub Roll (Sub Roll),3
Glasgow Middle,Lunch,Turkey Barbacoa Arepa (1 Arepa + #10 scoop of turkey barbacoa),3
Glasgow Middle,Lunch,Turkey Pepperoni Pizza (1.37 oz),3
Glasgow Middle,Lunch,WG Chocolate Chip Rice Krispy Treats (Each),3
Glasgow Middle,Lunch,1% Unflavored Shelf-Stable Milk (Each),2
Glasgow Middle,Lunch,"Apple, Slices, IW - ER Supper Only (Each)",2
Glasgow Middle,Lunch,Assorted  4 oz Yogurt (Container),2
Glasgow Middle,Lunch,"Carrots, Shredded (Cup)",2
Glasgow Middle,Lunch,Chana Masala (1/2 cup),2
Glasgow Middle,Lunch,Cherry Flavored Dried Cranberries (2 Eaches),2
Glasgow Middle,Lunch,Cucumber Slices (2 Tablespoon),2
Glasgow Middle,Lunch,Cucumbers (1/2 cup sliced),2
Glasgow Middle,Lunch,Fish  Sandwich (Sandwich),2
Glasgow Middle,Lunch,Fresh Whole Pear (Each),2
Glasgow Middle,Lunch,Hot Turkey & Cheese (sandwich),2
Glasgow Middle,Lunch,Nachos with Taco Meat and Cheese Sauce (Serving Size),2
Glasgow Middle,Lunch,Natural Breakfast Syrup (Each),2
Glasgow Middle,Lunch,Orange Flavored Dried Cranberries (2 Eaches),2
Glasgow Middle,Lunch,"Peppers, Green, Whole (2 Tablespoon)",2
Glasgow Middle,Lunch,"Peppers, Red, Whole (2 Tablespoons)",2
Glasgow Middle,Lunch,"Sandwich, Turkey & Cheese (sandwich)",2
Glasgow Middle,Lunch,Strawberry Parfait Power Pack (Power Pack),2
Glasgow Middle,Lunch,String Cheese (Each),2
Glasgow Middle,Lunch,Vegan Burger (Sandwich),2
Glasgow Middle,Lunch,WG Baked Funyuns (Each),2
Glasgow Middle,Lunch,Watermelon Flavored Dried Cranberries (2 Eaches),2
Glasgow Middle,Lunch,Apple Cinnamon Bread (1oz Grain (1/64 Baked Pan)),1
Glasgow Middle,Lunch,Apple Cinnamon Bread (Grain for entree) (1 square),1
Glasgow Middle,Lunch,Apple Cinnamon Spread (Each),1
Glasgow Middle,Lunch,"Apple Slices (6 Slices, 1/2 cup)",1
Glasgow Middle,Lunch,Applesauce (1/4 cup),1
Glasgow Middle,Lunch,Arepa w/Taco Beef (1 Aprea + #8 scoop of beef),1
Glasgow Middle,Lunch,Assorted Craisins (Packet),1
Glasgow Middle,Lunch,BBQ Chicken Sandwich (Sandwich),1
Glasgow Middle,Lunch,Black Beans (2 Tablespoons),1
Glasgow Middle,Lunch,Breaded  Chicken Patty on a Bun (Sandwich),1
Glasgow Middle,Lunch,Broccoli Alfredo Pasta (1 cup),1
Glasgow Middle,Lunch,Carrot and Celery Sticks (1/2 cup),1
Glasgow Middle,Lunch,"Carrots, IW,   Super Snack (2 each)",1
Glasgow Middle,Lunch,Celery Sticks (1/4 cup),1
Glasgow Middle,Lunch,Cheddar Chex Mix (Package),1
Glasgow Middle,Lunch,Cherry Tomatoes (6 Tomatoes per 1/2 cup),1
Glasgow Middle,Lunch,Chicken Quesadilla (quesadilla),1
Glasgow Middle,Lunch,Chicken Tenders Sub (Sandwich),1
Glasgow Middle,Lunch,Chicken Tikka Masala (1/2 cup),1
Glasgow Middle,Lunch,Chicken and Cheese Quesadilla (Quesadilla),1
Glasgow Middle,Lunch,"Chicken, Bites (4 Bites)",1
Glasgow Middle,Lunch,"Chicken, Wings, Pre-Cooked (3 Wings)",1
Glasgow Middle,Lunch,Chickpeas (2 Tablespoons),1
Glasgow Middle,Lunch,Chilled Peaches (1/2 cup),1
Glasgow Middle,Lunch,Corn (1/2 cup (thawed)),1
Glasgow Middle,Lunch,"Dough, Cookie, Double Chocolate, WG (1/2 Cookie)",1
Glasgow Middle,Lunch,Fat Free Unflavored Shelf-Stable Milk (Each),1
Glasgow Middle,Lunch,Flour Tortilla (Tortilla),1
Glasgow Middle,Lunch,"Frozen, Blueberries (1/2 cup)",1
Glasgow Middle,Lunch,"Green Beans, Frozen (1/2 cup)",1
Glasgow Middle,Lunch,Hamburger (Sandwich),1
Glasgow Middle,Lunch,IW Heartzels Pretzels (Package),1
Glasgow Middle,Lunch,"Lactose Free, White Milk (Each)",1
Glasgow Middle,Lunch,"Milk, Lactose Free,  Fat Free, Shelf-Stable (Each)",1
Glasgow Middle,Lunch,Nachos with Black Beans and Cheese Sauce (Serving),1
Glasgow Middle,Lunch,"Onions, Red, Whole (1/4 cup (sliced))",1
Glasgow Middle,Lunch,Orange Slices (Each),1
Glasgow Middle,Lunch,"Patty, Chicken, Spicy, Breaded (Patty)",1
Glasgow Middle,Lunch,"Peppers, green, pre-sliced (1/4 cup sliced)",1
Glasgow Middle,Lunch,"Peppers, red, pre-sliced (1/4 cup sliced)",1
Glasgow Middle,Lunch,Pineapple Pepper Fruit Salsa (1 TBSP),1
Glasgow Middle,Lunch,Potstickers (6 Potstickers),1
Glasgow Middle,Lunch,Raspberry Lemonade Flavored Dried Cranberries (2 Eaches),1
Glasgow Middle,Lunch,Red Seedless Grapes (2 Tablespoons),1
Glasgow Middle,Lunch,"Salsa, Mild Canned (2 Tablespoons)",1
Glasgow Middle,Lunch,Strawberry Flavored Dried Cranberries (2 Eaches),1
Glasgow Middle,Lunch,Sweet Thai Chili Chicken Wings (3 Wings),1
Glasgow Middle,Lunch,Sweet Thai Chili Sauce (ounce),1
Glasgow Middle,Lunch,Tomato Soup (8 oz Ladle),1
Glasgow Middle,Lunch,"Tomato, Large, whole, Plum (1/4 cup sliced)",1
Glasgow Middle,Lunch,"Turkey,  Breast, Pre-Sliced, Oven Roasted (3 Slices)",1
Glasgow Middle,Lunch,Whole Strawberries (1/4 cup thawed),1
Glen Forest Elementary,Breakfast,Apple Juice (Each),231
Glen Forest Elementary,Breakfast,Orange Tangerine Juice (Each),125
Glen Forest Elementary,Breakfast,Mini Maple Pancakes (Package),107
Glen Forest Elementary,Breakfast,1% White Milk (Each),102
Glen Forest Elementary,Breakfast,Bagel (Bagel),51
Glen Forest Elementary,Breakfast,Cream Cheese (Each),39
Glen Forest Elementary,Breakfast,Honey Cheerios Cereal (Each),38
Glen Forest Elementary,Breakfast,Red Delicious Apple (Each - serving),37
Glen Forest Elementary,Breakfast,"Cinnamon Toast Crunch Cereal, 25% Less Sugar (Each)",35
Glen Forest Elementary,Breakfast,Cinnamon Chex Cereal (Each),33
Glen Forest Elementary,Breakfast,Blueberry Chex Cereal (Each),28
Glen Forest Elementary,Breakfast,Fat Free White Milk (Each),28
Glen Forest Elementary,Breakfast,Banana (Each),25
Glen Forest Elementary,Breakfast,String Cheese (1 Stick),25
Glen Forest Elementary,Breakfast,Natural Breakfast Syrup (Each),18
Glen Forest Elementary,Breakfast,Natural Grape Jam (Packet),13
Glen Forest Elementary,Breakfast,"Batter, Pumpkin Bread (1oz Grain (1/64 Baked Pan))",10
Glen Forest Elementary,Breakfast,Mandarin Orange Parfait (Parfait),10
Glen Forest Elementary,Breakfast,Orange (6 Slices per 1/2 cup),10
Glen Forest Elementary,Breakfast,Apple Cinnamon Bread (1oz Grain (1/64 Baked Pan)),9
Glen Forest Elementary,Breakfast,Chicken & Biscuit Sandwich (Sandwich),9
Glen Forest Elementary,Breakfast,Egg and American Cheese on Bagel (Sandwich),8
Glen Forest Elementary,Breakfast,Egg and American Cheese on Biscuit (Sandwich),7
Glen Forest Elementary,Breakfast,Strawberry Parfait (Parfait),7
Glen Forest Elementary,Breakfast,Turkey Sausage Breakfast Biscuit (Sandwich),7
Glen Forest Elementary,Breakfast,Blueberry Bread (1 square),6
Glen Forest Elementary,Breakfast,Chilled Peaches (1/2 cup (drained)),6
Glen Forest Elementary,Breakfast,Orange Slices (3 slices per 1/4 cup),5
Glen Forest Elementary,Breakfast,Applesauce (1/2 Cup),4
Glen Forest Elementary,Breakfast,Blueberry Bread (1oz Grain (1/64 Baked Pan)),4
Glen Forest Elementary,Breakfast,Blueberry Muffin Top (Muffin Top),4
Glen Forest Elementary,Breakfast,"Parfait, Triple Berry (Parfait)",4
Glen Forest Elementary,Breakfast,"Sandwich, Breakfast. Bagel, Turkey Sausage (Sandwich)",4
Glen Forest Elementary,Breakfast,Golden Delicious Apple (Each),3
Glen Forest Elementary,Breakfast,1% Unflavored Shelf-Stable Milk (Each),2
Glen Forest Elementary,Breakfast,Apple Cinnamon Bread (2oz Grain (1/32 Baked Pan)),2
Glen Forest Elementary,Breakfast,Apple Slices (3 slices per 1/4 cup),2
Glen Forest Elementary,Breakfast,Biscuit (Biscuit),2
Glen Forest Elementary,Breakfast,Chilled Mandarin Oranges (1/2 cup (drained)),2
Glen Forest Elementary,Breakfast,Chilled Pineapple (1/2 cup),2
Glen Forest Elementary,Breakfast,Egg and American Cheese on English Muffin (Sandwich),2
Glen Forest Elementary,Breakfast,Apple Cinnamon Bread (Grain for entree) (1 square),1
Glen Forest Elementary,Breakfast,"Apple, Slices, IW - ER Supper Only (Each)",1
Glen Forest Elementary,Breakfast,Assorted Craisins (Packet),1
Glen Forest Elementary,Breakfast,"Batter, Pumpkin Bread (2oz Grain (1/32Baked Pan))",1
Glen Forest Elementary,Breakfast,Bottled Water (Bottle),1
Glen Forest Elementary,Breakfast,"Cereal, Cinnamon Toast Crunch 1 oz (Sub) (Each)",1
Glen Forest Elementary,Breakfast,Chicken Tenders (3 tenders),1
Glen Forest Elementary,Breakfast,Fat Free Unflavored Shelf-Stable Milk (Each),1
Glen Forest Elementary,Breakfast,"Frozen Berry, Triple Berry Blend (1/2 cup (thawed))",1
Glen Forest Elementary,Breakfast,Graham Crackers (Package),1
Glen Forest Elementary,Breakfast,IW Applesauce Cup (Each),1
Glen Forest Elementary,Breakfast,"Lactose Free, White Milk (Each)",1
Glen Forest Elementary,Breakfast,"Milk, Lactose Free,  Fat Free, Shelf-Stable (Each)",1
Glen Forest Elementary,Breakfast,Mini Maple Waffles (Package),1
Glen Forest Elementary,Breakfast,Orange (1/4 cup),1
Glen Forest Elementary,Breakfast,Orange (Each - serving),1
Glen Forest Elementary,Breakfast,Orange Slices (6 Slices per 1/2 cup),1
Glen Forest Elementary,Breakfast,Strawberry Flavored Dried Cranberries (2 Eaches),1
Glen Forest Elementary,Breakfast,Whole Strawberries (1/2 cup thawed),1
Glen Forest Elementary,Lunch,Fat Free Chocolate Milk (Each),275
Glen Forest Elementary,Lunch,Lettuce Blend Salad Mix (1/2 cup),174
Glen Forest Elementary,Lunch,Ketchup Packet (Packet),166
Glen Forest Elementary,Lunch,Ranch Dressing (1 ounce),97
Glen Forest Elementary,Lunch,Apple Slices (3 slices per 1/4 cup),96
Glen Forest Elementary,Lunch,PB&J Power Pack (Power Packs),77
Glen Forest Elementary,Lunch,Orange Slices (3 slices per 1/4 cup),72
Glen Forest Elementary,Lunch,Chicken Tenders (3 tenders),67
Glen Forest Elementary,Lunch,1% White Milk (Each),65
Glen Forest Elementary,Lunch,Manager's Vegetable Choice (1/4 cup),62
Glen Forest Elementary,Lunch,Banana (Each),59
Glen Forest Elementary,Lunch,Chocolate Chip Cookie (Cookie),59
Glen Forest Elementary,Lunch,Orange (1/4 cup),54
Glen Forest Elementary,Lunch,Cheese Pizza (Slice),53
Glen Forest Elementary,Lunch,Red Seedless Grapes (16 grapes per 1/2 cup),51
Glen Forest Elementary,Lunch,Mayonnaise Packet (Packet),50
Glen Forest Elementary,Lunch,Red Delicious Apple (Each - serving),50
Glen Forest Elementary,Lunch,Red Seedless Grapes (8 grapes per 1/4 cup),43
Glen Forest Elementary,Lunch,Baby Carrots (3 baby carrots per 1/4 cup),39
Glen Forest Elementary,Lunch,Italian Dressing (1 ounce),35
Glen Forest Elementary,Lunch,Turkey Pepperoni Pizza (Slice),35
Glen Forest Elementary,Lunch,Baked Cheese Sticks (2 Cheese Sticks),33
Glen Forest Elementary,Lunch,Cucumber Slices (1/4 cup),33
Glen Forest Elementary,Lunch,Chilled Mandarin Oranges (1/2 cup (drained)),28
Glen Forest Elementary,Lunch,Golden Delicious Apple (Each),26
Glen Forest Elementary,Lunch,Spicy Breaded Chicken Patty on Bun (Sandwich),25
Glen Forest Elementary,Lunch,Bottled Water (Bottle),24
Glen Forest Elementary,Lunch,Broccoli Florets (1/4 cup),24
Glen Forest Elementary,Lunch,Fat Free White Milk (Each),24
Glen Forest Elementary,Lunch,Mustard Packet (Packet),24
Glen Forest Elementary,Lunch,Whole Wheat Dinner Roll (2 rolls),24
Glen Forest Elementary,Lunch,Soft Pretzel (1 pretzel),22
Glen Forest Elementary,Lunch,Chilled Mandarin Oranges (1/4 cup (drained)),20
Glen Forest Elementary,Lunch,Chocolate Chip Cookie (1/2 Cookie),20
Glen Forest Elementary,Lunch,Cherry Tomatoes (1/4 cup),19
Glen Forest Elementary,Lunch,Chickpeas (1/4 cup),19
Glen Forest Elementary,Lunch,Cooked  Brown Rice (1/2 cup cooked),19
Glen Forest Elementary,Lunch,Cherry Flavored Dried Cranberries (Each),18
Glen Forest Elementary,Lunch,Marinara Sauce (1/2 cup),18
